City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Polokwane,2019-04-19,-23.904485,29.468851,47.157899184273504,1637.726318359375
Polokwane,2019-04-20,-23.904485,29.468851,53.00367809634499,1637.726318359375
Polokwane,2019-04-21,-23.904485,29.468851,54.3253466513457,1637.726318359375
Polokwane,2019-04-22,-23.904485,29.468851,45.976499678729176,1637.726318359375
Polokwane,2019-04-23,-23.904485,29.468851,42.007167330564414,1637.726318359375
Polokwane,2019-04-24,-23.904485,29.468851,44.96700579969971,1637.726318359375
Polokwane,2019-04-25,-23.904485,29.468851,47.89649967094438,1637.726318359375
Polokwane,2019-04-26,-23.904485,29.468851,58.867907907595914,1637.726318359375
Polokwane,2019-04-27,-23.904485,29.468851,59.127556098363414,1637.726318359375
Polokwane,2019-04-28,-23.904485,29.468851,46.952515357324,1637.726318359375
Polokwane,2019-04-29,-23.904485,29.468851,52.074845599531855,1637.726318359375
Polokwane,2019-04-30,-23.904485,29.468851,56.94660336823784,1637.726318359375
Polokwane,2019-05-01,-23.904485,29.468851,67.31748444377423,1637.726318359375
Polokwane,2019-05-02,-23.904485,29.468851,74.1483348953616,1637.726318359375
Polokwane,2019-05-03,-23.904485,29.468851,76.47299369461456,1637.726318359375
Polokwane,2019-05-04,-23.904485,29.468851,85.59012431514394,1637.726318359375
Polokwane,2019-05-05,-23.904485,29.468851,73.90950037606322,1637.726318359375
Polokwane,2019-05-06,-23.904485,29.468851,74.26981655149261,1637.726318359375
Polokwane,2019-05-07,-23.904485,29.468851,69.33863502784116,1637.726318359375
Polokwane,2019-05-08,-23.904485,29.468851,66.29721437820936,1637.726318359375
Polokwane,2019-05-09,-23.904485,29.468851,61.3149621879307,1637.726318359375
Polokwane,2019-05-10,-23.904485,29.468851,47.767538820396766,1637.726318359375
Polokwane,2019-05-11,-23.904485,29.468851,60.87879493116577,1637.726318359375
Polokwane,2019-05-12,-23.904485,29.468851,63.27613713019426,1637.726318359375
Polokwane,2019-05-13,-23.904485,29.468851,71.803129494724,1637.726318359375
Polokwane,2019-05-14,-23.904485,29.468851,80.96886471461588,1637.726318359375
Polokwane,2019-05-15,-23.904485,29.468851,80.74192373589833,1637.726318359375
Polokwane,2019-05-16,-23.904485,29.468851,93.73354208416384,1637.726318359375
Polokwane,2019-05-17,-23.904485,29.468851,101.82198700492037,1637.726318359375
Polokwane,2019-05-18,-23.904485,29.468851,97.79581015277105,1637.726318359375
Polokwane,2019-05-19,-23.904485,29.468851,94.9984196722065,1637.726318359375
Polokwane,2019-05-20,-23.904485,29.468851,78.9078168334966,1637.726318359375
Polokwane,2019-05-21,-23.904485,29.468851,106.71779894900365,1637.726318359375
Polokwane,2019-05-22,-23.904485,29.468851,95.52996032162272,1637.726318359375
Polokwane,2019-05-23,-23.904485,29.468851,83.58009479487058,1637.726318359375
Polokwane,2019-05-24,-23.904485,29.468851,78.27691449889568,1637.726318359375
Polokwane,2019-05-25,-23.904485,29.468851,71.77759563772702,1637.726318359375
Polokwane,2019-05-26,-23.904485,29.468851,72.25577871660536,1637.726318359375
Polokwane,2019-05-27,-23.904485,29.468851,81.6292721730844,1637.726318359375
Polokwane,2019-05-28,-23.904485,29.468851,81.77674090486065,1637.726318359375
Polokwane,2019-05-29,-23.904485,29.468851,84.29619525578747,1637.726318359375
Polokwane,2019-05-30,-23.904485,29.468851,73.29640884813665,1637.726318359375
Polokwane,2019-05-31,-23.904485,29.468851,75.60975330277732,1637.726318359375
Polokwane,2019-06-01,-23.904485,29.468851,86.68132623617092,1637.726318359375
Polokwane,2019-06-02,-23.904485,29.468851,85.43147122869453,1637.726318359375
Polokwane,2019-06-03,-23.904485,29.468851,72.57472016134986,1637.726318359375
Polokwane,2019-06-04,-23.904485,29.468851,79.48531508319104,1637.726318359375
Polokwane,2019-06-05,-23.904485,29.468851,86.37213881454734,1637.726318359375
Polokwane,2019-06-06,-23.904485,29.468851,81.29543287269391,1637.726318359375
Polokwane,2019-06-07,-23.904485,29.468851,100.33966131620973,1637.726318359375
Polokwane,2019-06-08,-23.904485,29.468851,87.17726575731885,1637.726318359375
Polokwane,2019-06-09,-23.904485,29.468851,79.74142524501355,1637.726318359375
Polokwane,2019-06-10,-23.904485,29.468851,70.44642699419994,1637.726318359375
Polokwane,2019-06-11,-23.904485,29.468851,81.27076802546588,1637.726318359375
Polokwane,2019-06-12,-23.904485,29.468851,76.5998595686993,1637.726318359375
Polokwane,2019-06-13,-23.904485,29.468851,87.95059067181225,1637.726318359375
Polokwane,2019-06-14,-23.904485,29.468851,100.4414589260366,1637.726318359375
Polokwane,2019-06-15,-23.904485,29.468851,90.72082173798253,1637.726318359375
Polokwane,2019-06-16,-23.904485,29.468851,119.9681272871361,1637.726318359375
Polokwane,2019-06-17,-23.904485,29.468851,127.5080765011015,1637.726318359375
Polokwane,2019-06-18,-23.904485,29.468851,118.42681619085275,1637.726318359375
Polokwane,2019-06-19,-23.904485,29.468851,134.05622234295046,1637.726318359375
Polokwane,2019-06-20,-23.904485,29.468851,106.38307872783943,1637.726318359375
Polokwane,2019-06-21,-23.904485,29.468851,81.55012793049191,1637.726318359375
Polokwane,2019-06-22,-23.904485,29.468851,95.40176993213403,1637.726318359375
Polokwane,2019-06-23,-23.904485,29.468851,93.17480862782516,1637.726318359375
Polokwane,2019-06-24,-23.904485,29.468851,86.57147284195307,1637.726318359375
Polokwane,2019-06-25,-23.904485,29.468851,101.05534935109064,1637.726318359375
Polokwane,2019-06-26,-23.904485,29.468851,80.73323439900138,1637.726318359375
Polokwane,2019-06-27,-23.904485,29.468851,90.80838000924852,1637.726318359375
Polokwane,2019-06-28,-23.904485,29.468851,90.29301270737474,1637.726318359375
Polokwane,2019-06-29,-23.904485,29.468851,100.76503480137181,1637.726318359375
Polokwane,2019-06-30,-23.904485,29.468851,96.59313196641402,1637.726318359375
Polokwane,2019-07-01,-23.904485,29.468851,77.1440892609741,1637.726318359375
Polokwane,2019-07-02,-23.904485,29.468851,93.61658866889248,1637.726318359375
Polokwane,2019-07-03,-23.904485,29.468851,125.14815470322658,1637.726318359375
Polokwane,2019-07-04,-23.904485,29.468851,121.25435941190963,1637.726318359375
Polokwane,2019-07-05,-23.904485,29.468851,101.35956557121833,1637.726318359375
Polokwane,2019-07-06,-23.904485,29.468851,76.4351360686135,1637.726318359375
Polokwane,2019-07-07,-23.904485,29.468851,57.86194791894252,1637.726318359375
Polokwane,2019-07-08,-23.904485,29.468851,88.08202294859791,1637.726318359375
Polokwane,2019-07-09,-23.904485,29.468851,111.47841030097479,1637.726318359375
Polokwane,2019-07-10,-23.904485,29.468851,108.26209660537356,1637.726318359375
Polokwane,2019-07-11,-23.904485,29.468851,92.4834349955083,1637.726318359375
Polokwane,2019-07-12,-23.904485,29.468851,86.3631423817694,1637.726318359375
Polokwane,2019-07-13,-23.904485,29.468851,91.5887543257613,1637.726318359375
Polokwane,2019-07-14,-23.904485,29.468851,93.26474241889169,1637.726318359375
Polokwane,2019-07-15,-23.904485,29.468851,91.85785792201696,1637.726318359375
Polokwane,2019-07-16,-23.904485,29.468851,99.11228242649737,1637.726318359375
Polokwane,2019-07-17,-23.904485,29.468851,78.57376284401647,1637.726318359375
Polokwane,2019-07-18,-23.904485,29.468851,97.23078671204914,1637.726318359375
Polokwane,2019-07-19,-23.904485,29.468851,100.41630172092775,1637.726318359375
Polokwane,2019-07-20,-23.904485,29.468851,71.80638108588062,1637.726318359375
Polokwane,2019-07-21,-23.904485,29.468851,89.20926776706538,1637.726318359375
Polokwane,2019-07-22,-23.904485,29.468851,89.08918150969356,1637.726318359375
Polokwane,2019-07-23,-23.904485,29.468851,75.28015105355793,1637.726318359375
Polokwane,2019-07-24,-23.904485,29.468851,79.05457406666746,1637.726318359375
Polokwane,2019-07-25,-23.904485,29.468851,93.44533904507065,1637.726318359375
Polokwane,2019-07-26,-23.904485,29.468851,101.34215596541863,1637.726318359375
Polokwane,2019-07-27,-23.904485,29.468851,94.4312291599488,1637.726318359375
Polokwane,2019-07-28,-23.904485,29.468851,85.07616045129627,1637.726318359375
Polokwane,2019-07-29,-23.904485,29.468851,105.57457796388266,1637.726318359375
Polokwane,2019-07-30,-23.904485,29.468851,99.33985127330612,1637.726318359375
Polokwane,2019-07-31,-23.904485,29.468851,96.69843059809577,1637.726318359375
Polokwane,2019-08-01,-23.904485,29.468851,90.01710659406174,1637.726318359375
Polokwane,2019-08-02,-23.904485,29.468851,62.91386690765091,1637.726318359375
Polokwane,2019-08-03,-23.904485,29.468851,56.535308743651065,1637.726318359375
Polokwane,2019-08-04,-23.904485,29.468851,68.03848546353677,1637.726318359375
Polokwane,2019-08-05,-23.904485,29.468851,74.88124040363923,1637.726318359375
Polokwane,2019-08-06,-23.904485,29.468851,89.19422611417997,1637.726318359375
Polokwane,2019-08-07,-23.904485,29.468851,71.36035694737721,1637.726318359375
Polokwane,2019-08-08,-23.904485,29.468851,66.60955142036724,1637.726318359375
Polokwane,2019-08-09,-23.904485,29.468851,75.3661413816822,1637.726318359375
Polokwane,2019-08-10,-23.904485,29.468851,75.63526809483622,1637.726318359375
Polokwane,2019-08-11,-23.904485,29.468851,64.20401798325985,1637.726318359375
Polokwane,2019-08-12,-23.904485,29.468851,62.16435442577203,1637.726318359375
Polokwane,2019-08-13,-23.904485,29.468851,76.4992920685013,1637.726318359375
Polokwane,2019-08-14,-23.904485,29.468851,60.60660802237277,1637.726318359375
Polokwane,2019-08-15,-23.904485,29.468851,66.0999969118711,1637.726318359375
Polokwane,2019-08-16,-23.904485,29.468851,84.68909961549969,1637.726318359375
Polokwane,2019-08-17,-23.904485,29.468851,73.28364138084052,1637.726318359375
Polokwane,2019-08-18,-23.904485,29.468851,62.199548680958465,1637.726318359375
Polokwane,2019-08-19,-23.904485,29.468851,65.19648358912062,1637.726318359375
Polokwane,2019-08-20,-23.904485,29.468851,67.77322496080173,1637.726318359375
Polokwane,2019-08-21,-23.904485,29.468851,65.47374579684929,1637.726318359375
Polokwane,2019-08-22,-23.904485,29.468851,78.25058982784154,1637.726318359375
Polokwane,2019-08-23,-23.904485,29.468851,68.79771613795424,1637.726318359375
Polokwane,2019-08-24,-23.904485,29.468851,74.10391270333344,1637.726318359375
Polokwane,2019-08-25,-23.904485,29.468851,66.66582070995378,1637.726318359375
Polokwane,2019-08-26,-23.904485,29.468851,67.7917425426111,1637.726318359375
Polokwane,2019-08-27,-23.904485,29.468851,83.626560276252,1637.726318359375
Polokwane,2019-08-28,-23.904485,29.468851,73.48045631658013,1637.726318359375
Polokwane,2019-08-29,-23.904485,29.468851,64.70075856829061,1637.726318359375
Polokwane,2019-08-30,-23.904485,29.468851,60.809000753425934,1637.726318359375
Polokwane,2019-08-31,-23.904485,29.468851,71.40260976992842,1637.726318359375
Polokwane,2019-09-01,-23.904485,29.468851,64.61663225927697,1637.726318359375
Polokwane,2019-09-02,-23.904485,29.468851,63.05098686182786,1637.726318359375
Polokwane,2019-09-03,-23.904485,29.468851,60.43183075988166,1637.726318359375
Polokwane,2019-09-04,-23.904485,29.468851,60.9925949775031,1637.726318359375
Polokwane,2019-09-05,-23.904485,29.468851,62.1801781273546,1637.726318359375
Polokwane,2019-09-06,-23.904485,29.468851,57.297832176026624,1637.726318359375
Polokwane,2019-09-07,-23.904485,29.468851,45.99060200937318,1637.726318359375
Polokwane,2019-09-08,-23.904485,29.468851,45.81321115543799,1637.726318359375
Polokwane,2019-09-09,-23.904485,29.468851,54.06248080644439,1637.726318359375
Polokwane,2019-09-10,-23.904485,29.468851,50.83851747137992,1637.726318359375
Polokwane,2019-09-11,-23.904485,29.468851,54.453517846770694,1637.726318359375
Polokwane,2019-09-12,-23.904485,29.468851,62.56750857706407,1637.726318359375
Polokwane,2019-09-13,-23.904485,29.468851,64.35644645097062,1637.726318359375
Polokwane,2019-09-14,-23.904485,29.468851,73.59670664691686,1637.726318359375
Polokwane,2019-09-15,-23.904485,29.468851,54.23404910736257,1637.726318359375
Polokwane,2019-09-16,-23.904485,29.468851,64.19151047497516,1637.726318359375
Polokwane,2019-09-17,-23.904485,29.468851,54.56649814579669,1637.726318359375
Polokwane,2019-09-18,-23.904485,29.468851,61.45650946222176,1637.726318359375
Polokwane,2019-09-19,-23.904485,29.468851,62.84184934346121,1637.726318359375
Polokwane,2019-09-20,-23.904485,29.468851,66.10576022529439,1637.726318359375
Polokwane,2019-09-21,-23.904485,29.468851,63.99724965123865,1637.726318359375
Polokwane,2019-09-22,-23.904485,29.468851,58.983967584086564,1637.726318359375
Polokwane,2019-09-23,-23.904485,29.468851,57.74604906178905,1637.726318359375
Polokwane,2019-09-24,-23.904485,29.468851,65.83573462998253,1637.726318359375
Polokwane,2019-09-25,-23.904485,29.468851,49.23991914039563,1637.726318359375
Polokwane,2019-09-26,-23.904485,29.468851,35.98338658145902,1637.726318359375
Polokwane,2019-09-27,-23.904485,29.468851,44.61153926745204,1637.726318359375
Polokwane,2019-09-28,-23.904485,29.468851,52.85621902150883,1637.726318359375
Polokwane,2019-09-29,-23.904485,29.468851,48.26538435170726,1637.726318359375
Polokwane,2019-09-30,-23.904485,29.468851,47.6524323949928,1637.726318359375
Polokwane,2019-10-01,-23.904485,29.468851,41.47567785570644,1637.726318359375
Polokwane,2019-10-02,-23.904485,29.468851,32.683097185145584,1637.726318359375
Polokwane,2019-10-03,-23.904485,29.468851,38.791351969890655,1637.726318359375
Polokwane,2019-10-04,-23.904485,29.468851,43.08475220321381,1637.726318359375
Polokwane,2019-10-05,-23.904485,29.468851,48.277090866732365,1637.726318359375
Polokwane,2019-10-06,-23.904485,29.468851,43.96026913763422,1637.726318359375
Polokwane,2019-10-07,-23.904485,29.468851,53.09115015891362,1637.726318359375
Polokwane,2019-10-08,-23.904485,29.468851,56.124023445713526,1637.726318359375
Polokwane,2019-10-09,-23.904485,29.468851,51.965154743518696,1637.726318359375
Polokwane,2019-10-10,-23.904485,29.468851,53.6567928653525,1637.726318359375
Polokwane,2019-10-11,-23.904485,29.468851,47.31481068517767,1637.726318359375
Polokwane,2019-10-12,-23.904485,29.468851,43.26271500396211,1637.726318359375
Polokwane,2019-10-13,-23.904485,29.468851,50.33166844636399,1637.726318359375
Polokwane,2019-10-14,-23.904485,29.468851,43.99788266364313,1637.726318359375
Polokwane,2019-10-15,-23.904485,29.468851,43.098254194950606,1637.726318359375
Polokwane,2019-10-16,-23.904485,29.468851,39.8700474675824,1637.726318359375
Polokwane,2019-10-17,-23.904485,29.468851,38.254221501716245,1637.726318359375
Polokwane,2019-10-18,-23.904485,29.468851,43.77991480456395,1637.726318359375
Polokwane,2019-10-19,-23.904485,29.468851,52.57795118101623,1637.726318359375
Polokwane,2019-10-20,-23.904485,29.468851,60.70520413657479,1637.726318359375
Polokwane,2019-10-21,-23.904485,29.468851,62.4602475713251,1637.726318359375
Polokwane,2019-10-22,-23.904485,29.468851,61.99949841905277,1637.726318359375
Polokwane,2019-10-23,-23.904485,29.468851,52.80354708353771,1637.726318359375
Polokwane,2019-10-24,-23.904485,29.468851,74.40719695861836,1637.726318359375
Polokwane,2019-10-25,-23.904485,29.468851,81.53859017718025,1637.726318359375
Polokwane,2019-10-26,-23.904485,29.468851,91.39307075575951,1637.726318359375
Polokwane,2019-10-27,-23.904485,29.468851,72.43641248718845,1637.726318359375
Polokwane,2019-10-28,-23.904485,29.468851,71.92824675054086,1637.726318359375
Polokwane,2019-10-29,-23.904485,29.468851,61.83674279280927,1637.726318359375
Polokwane,2019-10-30,-23.904485,29.468851,55.67852022273252,1637.726318359375
Polokwane,2019-10-31,-23.904485,29.468851,56.217626455494845,1637.726318359375
Polokwane,2019-11-01,-23.904485,29.468851,50.01744056559229,1637.726318359375
Polokwane,2019-11-02,-23.904485,29.468851,44.702198499781055,1637.726318359375
Polokwane,2019-11-03,-23.904485,29.468851,48.09775936531434,1637.726318359375
Polokwane,2019-11-04,-23.904485,29.468851,52.93455181107536,1637.726318359375
Polokwane,2019-11-05,-23.904485,29.468851,40.9788133114256,1637.726318359375
Polokwane,2019-11-06,-23.904485,29.468851,41.2791440734546,1637.726318359375
Polokwane,2019-11-07,-23.904485,29.468851,46.00240373344671,1637.726318359375
Polokwane,2019-11-08,-23.904485,29.468851,52.930763405191236,1637.726318359375
Polokwane,2019-11-09,-23.904485,29.468851,46.5027588257948,1637.726318359375
Polokwane,2019-11-10,-23.904485,29.468851,44.736519852260116,1637.726318359375
Polokwane,2019-11-11,-23.904485,29.468851,41.84523328547891,1637.726318359375
Polokwane,2019-11-12,-23.904485,29.468851,40.33390367274395,1637.726318359375
Polokwane,2019-11-13,-23.904485,29.468851,34.67818477803953,1637.726318359375
Polokwane,2019-11-14,-23.904485,29.468851,33.73961431507317,1637.726318359375
Polokwane,2019-11-15,-23.904485,29.468851,37.34334469742974,1637.726318359375
Polokwane,2019-11-16,-23.904485,29.468851,39.23760383031434,1637.726318359375
Polokwane,2019-11-17,-23.904485,29.468851,37.98854188356135,1637.726318359375
Polokwane,2019-11-18,-23.904485,29.468851,43.3373124705534,1637.726318359375
Polokwane,2019-11-19,-23.904485,29.468851,40.52593365131734,1637.726318359375
Polokwane,2019-11-20,-23.904485,29.468851,40.42984191639265,1637.726318359375
Polokwane,2019-11-21,-23.904485,29.468851,34.93672051144039,1637.726318359375
Polokwane,2019-11-22,-23.904485,29.468851,34.241626704660035,1637.726318359375
Polokwane,2019-11-23,-23.904485,29.468851,35.04365675122939,1637.726318359375
Polokwane,2019-11-24,-23.904485,29.468851,38.67495262895784,1637.726318359375
Polokwane,2019-11-25,-23.904485,29.468851,40.34882176890577,1637.726318359375
Polokwane,2019-11-26,-23.904485,29.468851,39.31568419191447,1637.726318359375
Polokwane,2019-11-27,-23.904485,29.468851,33.885930041316314,1637.726318359375
Polokwane,2019-11-28,-23.904485,29.468851,35.30005220503804,1637.726318359375
Polokwane,2019-11-29,-23.904485,29.468851,41.82744392229382,1637.726318359375
Polokwane,2019-11-30,-23.904485,29.468851,42.248151631576015,1637.726318359375
Polokwane,2019-12-01,-23.904485,29.468851,47.64716915355325,1637.726318359375
Polokwane,2019-12-02,-23.904485,29.468851,41.767037463380255,1637.726318359375
Polokwane,2019-12-03,-23.904485,29.468851,46.657507772457194,1637.726318359375
Polokwane,2019-12-04,-23.904485,29.468851,45.51141473478925,1637.726318359375
Polokwane,2019-12-05,-23.904485,29.468851,36.264993894877406,1637.726318359375
Polokwane,2019-12-06,-23.904485,29.468851,43.73927377945935,1637.726318359375
Polokwane,2019-12-07,-23.904485,29.468851,44.24898459389945,1637.726318359375
Polokwane,2019-12-08,-23.904485,29.468851,27.971181452647407,1637.726318359375
Polokwane,2019-12-09,-23.904485,29.468851,34.01326293354456,1637.726318359375
Polokwane,2019-12-10,-23.904485,29.468851,36.0943411388491,1637.726318359375
Polokwane,2019-12-11,-23.904485,29.468851,36.10763528124385,1637.726318359375
Polokwane,2019-12-12,-23.904485,29.468851,39.108181240432046,1637.726318359375
Polokwane,2019-12-13,-23.904485,29.468851,34.175184384451924,1637.726318359375
